record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
1590@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY WEEKDAY'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, return a bar chart about the distribution of hire_date and the sum of employee_id bin hire_date by weekday, and list by the total number from high to low.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY WEEKDAY",hr_1_robust
2753@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT class , COUNT(class) FROM captain GROUP BY class ORDER BY class ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT class , COUNT(class) FROM captain GROUP BY class ORDER BY class ASC'}","What is the total number of captains with different classes?, show by the Class in ascending.",ship_1_robust,Medium,"Visualize BAR SELECT class , COUNT(class) FROM captain GROUP BY class ORDER BY class ASC",ship_1_robust
2753@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT class , COUNT(class) FROM captain GROUP BY class ORDER BY class ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT class , COUNT(class) FROM captain GROUP BY class ORDER BY class ASC'}","Plot how many class by grouped by class as a bar graph, order in asc by the Class.",ship_1_robust,Medium,"Visualize BAR SELECT class , COUNT(class) FROM captain GROUP BY class ORDER BY class ASC",ship_1_robust
2753@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT class , COUNT(class) FROM captain GROUP BY class ORDER BY class ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT class , COUNT(class) FROM captain GROUP BY class ORDER BY class ASC'}","Show me a bar chart comparing the total number of captains of different classes, and rank by the Class from low to high.",ship_1_robust,Medium,"Visualize BAR SELECT class , COUNT(class) FROM captain GROUP BY class ORDER BY class ASC",ship_1_robust
2753@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT class , COUNT(class) FROM captain GROUP BY class ORDER BY class ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT class , COUNT(class) FROM captain GROUP BY class ORDER BY class ASC'}","Compare the total number of captains with different classes using a bar graph, show by the Class in ascending.",ship_1_robust,Medium,"Visualize BAR SELECT class , COUNT(class) FROM captain GROUP BY class ORDER BY class ASC",ship_1_robust
2908@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC'}","Visualize a bar chart about the distribution of Nationality and the sum of meter_100 , and group by attribute Nationality, sort by the Y-axis in asc.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC",swimming_robust
2908@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC'}","Return a bar chart about the distribution of Nationality and the sum of meter_100 , and group by attribute Nationality, and could you list by the total number from low to high?",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC",swimming_robust
2908@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC'}","Bar chart x axis nationality y axis sum meter 100, and rank from low to high by the Y-axis.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC",swimming_robust
2908@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC'}","Draw a bar chart about the distribution of Nationality and the sum of meter_100 , and group by attribute Nationality, and I want to display by the total number in ascending.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC",swimming_robust
2908@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC'}","Give me the comparison about the sum of meter_100 over the Nationality , and group by attribute Nationality, and list y axis in ascending order please.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC",swimming_robust
2908@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC'}","Find Nationality and the sum of meter_100 , and group by attribute Nationality, and visualize them by a bar chart, and rank from low to high by the Y-axis.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(meter_one_hundred) FROM swimmer GROUP BY citizenship ORDER BY SUM(meter_one_hundred) ASC",swimming_robust
3269@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent ORDER BY Continent DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent ORDER BY Continent DESC'}","For each continent where the average life expectancy is shorter than 72, draw a bar chart to show their average life expectancy, and display by the Continent from high to low.",world_1_robust,Medium,"Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent ORDER BY Continent DESC",world_1_robust
3269@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent ORDER BY Continent DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent ORDER BY Continent DESC'}","Draw a bar chart of continent versus mean lifeexpectancy, and rank in descending by the x-axis.",world_1_robust,Medium,"Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent ORDER BY Continent DESC",world_1_robust
3269@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent ORDER BY Continent DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent ORDER BY Continent DESC'}","Return a bar chart showing average life expectancy of each continent where the average life expectancy is shorter than 72, and display in descending by the X-axis.",world_1_robust,Medium,"Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent ORDER BY Continent DESC",world_1_robust
2657@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) DESC'}","A bar chart for showing the number of the countries that have managers of age above 50 or below 46, and list in descending by the Y.",railway_robust,Extra Hard,"Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) DESC",railway_robust
2657@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) DESC'}","Show the number of the countries that have managers of age above 50 or below 46, and could you show from high to low by the total number?",railway_robust,Extra Hard,"Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) DESC",railway_robust
2657@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) DESC'}","Show the countries that have managers of age above 50 or below 46, and count them by a bar chart, could you rank the number of country from high to low order please?",railway_robust,Extra Hard,"Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) DESC",railway_robust
3101@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC'}","Bar chart x axis acc road y axis the average of school id, and sort bar in asc order please.",university_basketball_robust,Medium,"Visualize BAR SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC",university_basketball_robust
3101@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC'}","Visualize a bar chart about the distribution of ACC_Road and the average of School_ID , and group by attribute ACC_Road, could you order in ascending by the names?",university_basketball_robust,Medium,"Visualize BAR SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC",university_basketball_robust
3101@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC'}","A bar chart shows the distribution of ACC_Road and the average of School_ID , and group by attribute ACC_Road, and I want to show names from low to high order.",university_basketball_robust,Medium,"Visualize BAR SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC",university_basketball_robust
3101@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC'}","Show me about the distribution of ACC_Road and the average of School_ID , and group by attribute ACC_Road in a bar chart, sort bar in asc order please.",university_basketball_robust,Medium,"Visualize BAR SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC",university_basketball_robust
3101@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC'}","Find ACC_Road and the average of School_ID , and group by attribute ACC_Road, and visualize them by a bar chart, I want to list by the bar from low to high.",university_basketball_robust,Medium,"Visualize BAR SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC",university_basketball_robust
3101@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC'}","Give me the comparison about the average of School_ID over the ACC_Road , and group by attribute ACC_Road by a bar chart, and could you sort from low to high by the names?",university_basketball_robust,Medium,"Visualize BAR SELECT ACC_Street , AVG(schoolID) FROM basketball_match GROUP BY ACC_Street ORDER BY ACC_Street ASC",university_basketball_robust
541,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT avg(STUDENT_GPA) , min(STUDENT_GPA) FROM student GROUP BY DEPARTMENT_CODE', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT avg(STUDENT_GPA) , min(STUDENT_GPA) FROM student GROUP BY DEPARTMENT_CODE'}",Find the relationship between minimum and average gpa of all students in each department with a scatter chart grouping by department code.,college_1_robust,Easy,"Visualize SCATTER SELECT avg(STUDENT_GPA) , min(STUDENT_GPA) FROM student GROUP BY DEPARTMENT_CODE",college_1_robust
541,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT avg(STUDENT_GPA) , min(STUDENT_GPA) FROM student GROUP BY DEPARTMENT_CODE', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT avg(STUDENT_GPA) , min(STUDENT_GPA) FROM student GROUP BY DEPARTMENT_CODE'}",What is the relationship between lowest and average student GPA for every department? Give me a scatter chart grouping by department code.,college_1_robust,Easy,"Visualize SCATTER SELECT avg(STUDENT_GPA) , min(STUDENT_GPA) FROM student GROUP BY DEPARTMENT_CODE",college_1_robust
541,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT avg(STUDENT_GPA) , min(STUDENT_GPA) FROM student GROUP BY DEPARTMENT_CODE', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT avg(STUDENT_GPA) , min(STUDENT_GPA) FROM student GROUP BY DEPARTMENT_CODE'}",Scatterplot of minimal stu gpa vs avg(stu gpa) by DEPT_CODE,college_1_robust,Easy,"Visualize SCATTER SELECT avg(STUDENT_GPA) , min(STUDENT_GPA) FROM student GROUP BY DEPARTMENT_CODE",college_1_robust
683@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY Headquarters DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY Headquarters DESC'}","Show the number of headquarters from each headquarters, and I want to show by the X from high to low.",company_employee_robust,Medium,"Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY Headquarters DESC",company_employee_robust
683@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY Headquarters DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY Headquarters DESC'}","What is the number of companies for each headquarter? Visualize by bar chart, could you sort by the Headquarters in desc?",company_employee_robust,Medium,"Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY Headquarters DESC",company_employee_robust
