record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
1718,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)', 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': 'Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) BIN HIRE_DATE BY MONTH'}","Visualize a bar chart illustrating the distribution of hire dates for employees who have not previously held any jobs. Additionally, group the hire dates by time and display the sum of department IDs within each bin.",hr_1,Medium,"Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) BIN HIRE_DATE BY MONTH",hr_1
1718,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)', 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': 'Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) BIN HIRE_DATE BY MONTH'}","For employees who have no prior job experience, please present a bar chart depicting the distribution of hire dates and the total number of department IDs grouped by hire date over time.",hr_1,Medium,"Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) BIN HIRE_DATE BY MONTH",hr_1
1718,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)', 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': 'Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) BIN HIRE_DATE BY MONTH'}","For employees who have no past job experience, generate a bar chart illustrating the distribution of hire dates and the sum of department IDs grouped by hire date over time.",hr_1,Medium,"Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) BIN HIRE_DATE BY MONTH",hr_1
1718,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)', 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': 'Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) BIN HIRE_DATE BY MONTH'}","For employees with no prior job experience, a bar chart illustrates the distribution of hire dates and the accumulation of department IDs grouped by hire date over time.",hr_1,Medium,"Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) BIN HIRE_DATE BY MONTH",hr_1
436,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT T1.FirstName , T1.SupportRepId FROM CUSTOMER AS T1 JOIN EMPLOYEE AS T2 ON T1.SupportRepId = T2.EmployeeId', 'binning': ''}, 'VQL': 'Visualize PIE SELECT T1.FirstName , T1.SupportRepId FROM CUSTOMER AS T1 JOIN EMPLOYEE AS T2 ON T1.SupportRepId = T2.EmployeeId'}",Provide a pie chart illustrating the distribution of first names and support rep IDs for employees who serve 10 or more customers.,chinook_1,Easy,"Visualize PIE SELECT T1.FirstName , T1.SupportRepId FROM CUSTOMER AS T1 JOIN EMPLOYEE AS T2 ON T1.SupportRepId = T2.EmployeeId",chinook_1
436,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT T1.FirstName , T1.SupportRepId FROM CUSTOMER AS T1 JOIN EMPLOYEE AS T2 ON T1.SupportRepId = T2.EmployeeId', 'binning': ''}, 'VQL': 'Visualize PIE SELECT T1.FirstName , T1.SupportRepId FROM CUSTOMER AS T1 JOIN EMPLOYEE AS T2 ON T1.SupportRepId = T2.EmployeeId'}",Create a pie chart illustrating the distribution of first names and support representative IDs for employees handling 10 or more customers.,chinook_1,Easy,"Visualize PIE SELECT T1.FirstName , T1.SupportRepId FROM CUSTOMER AS T1 JOIN EMPLOYEE AS T2 ON T1.SupportRepId = T2.EmployeeId",chinook_1
436,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT T1.FirstName , T1.SupportRepId FROM CUSTOMER AS T1 JOIN EMPLOYEE AS T2 ON T1.SupportRepId = T2.EmployeeId', 'binning': ''}, 'VQL': 'Visualize PIE SELECT T1.FirstName , T1.SupportRepId FROM CUSTOMER AS T1 JOIN EMPLOYEE AS T2 ON T1.SupportRepId = T2.EmployeeId'}",What are the given names and support representative identification numbers for employees who are assisting 10 or more clients? Illustrate this information using a pie chart.,chinook_1,Easy,"Visualize PIE SELECT T1.FirstName , T1.SupportRepId FROM CUSTOMER AS T1 JOIN EMPLOYEE AS T2 ON T1.SupportRepId = T2.EmployeeId",chinook_1
2412,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Age FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Age FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id'}",Display the name and age of visitors who visited multiple museums using a bar chart.,museum_visit,Easy,"Visualize BAR SELECT Name , Age FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id",museum_visit
2412,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Age FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Age FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id'}",Histogram displaying the name on the X-axis and the age on the Y-axis for visitors who have visited certain museums more than once.,museum_visit,Easy,"Visualize BAR SELECT Name , Age FROM visitor AS t1 JOIN visit AS t2 ON t1.id = t2.visitor_id",museum_visit
2225@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC'}","For the records pertaining to the products and their respective manufacturers, please present the distribution of headquarters and the average revenue. Group the data based on the attribute ""headquarters"" and represent it in a bar chart, with the X-axis arranged in ascending order.",manufactory_1,Hard,"Visualize BAR SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC",manufactory_1
2225@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC'}","Generate a bar chart illustrating the distribution of headquarters and the average revenue for the product records, grouped by the headquarter attribute. Please ensure that the bars are listed in ascending order based on the headquarter attribute.",manufactory_1,Hard,"Visualize BAR SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC",manufactory_1
2225@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC'}","For the records pertaining to the products and their respective manufacturers, create a bar chart illustrating the distribution of headquarters and the average revenue, and group them based on the ""headquarter"" attribute, listing them in ascending order on the x-axis.",manufactory_1,Hard,"Visualize BAR SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC",manufactory_1
2225@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC'}","For the records pertaining to the products and the respective manufacturers, provide a comparison of the average revenue across different headquarters. Group the data by the headquarter attribute and list them in ascending order on the X-axis.",manufactory_1,Hard,"Visualize BAR SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC",manufactory_1
2225@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC'}","For the records pertaining to products and their respective manufacturers, create a bar chart depicting the distribution of headquarters and the average revenue. Group the data by the headquarter attribute, and kindly arrange the bars in ascending order based on the headquarter attribute.",manufactory_1,Hard,"Visualize BAR SELECT Headquarter , AVG(Revenue) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter ORDER BY Headquarter ASC",manufactory_1
3136,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match'}",A pie chart displays the ratio of ACC_Regular_Season and All_Games_Percent.,university_basketball,Easy,"Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match",university_basketball
3136,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match'}",Create a pie chart illustrating the distribution of ACC_Regular_Season and All_Games_Percent.,university_basketball,Easy,"Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match",university_basketball
3136,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match'}",Present the proportion of All_Games_Percent and All_Games_Percent in a pie chart.,university_basketball,Easy,"Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match",university_basketball
3136,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match'}",Generate a pie chart illustrating the distribution or ratio of ACC_Regular_Season and All_Games_Percent.,university_basketball,Easy,"Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match",university_basketball
3136,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match'}","For the attribute ACC_Regular_Season and All_Games_Percent, represent their respective proportions using a pie chart.",university_basketball,Easy,"Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match",university_basketball
3136,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match'}",Create a pie chart illustrating the distribution of all_games_percent throughout the ACC regular season.,university_basketball,Easy,"Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match",university_basketball
1805,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': ""SELECT LAST_NAME , SALARY FROM employees WHERE first_name LIKE '%m'"", 'binning': ''}, 'VQL': ""Visualize PIE SELECT LAST_NAME , SALARY FROM employees WHERE first_name LIKE '%m'""}","For employees whose first name ends with the letter 'm', please illustrate their salaries based on their last names using a pie chart.",hr_1,Medium,"Visualize PIE SELECT LAST_NAME , SALARY FROM employees WHERE first_name LIKE '%m'",hr_1
2223@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT T2.Headquarter , T1.Code FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T2.Headquarter ORDER BY T2.Headquarter DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT T2.Headquarter , T1.Code FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T2.Headquarter ORDER BY T2.Headquarter DESC'}","For the entries related to the products and their respective manufacturers, provide a comparison of the average code across different headquarters. Present this comparison in a bar chart, grouping the headquarters by the attribute ""headquarter,"" and sorting them in descending order on the x-axis.",manufactory_1,Hard,"Visualize BAR SELECT T2.Headquarter , T1.Code FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T2.Headquarter ORDER BY T2.Headquarter DESC",manufactory_1
2223@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT T2.Headquarter , T1.Code FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T2.Headquarter ORDER BY T2.Headquarter DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT T2.Headquarter , T1.Code FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T2.Headquarter ORDER BY T2.Headquarter DESC'}","For the data pertaining to the products and their respective manufacturers, create a bar chart illustrating the distribution of headquarters and the average of codes. Group the data by the attribute ""headquarter"" and rank the categories in descending order based on their names.",manufactory_1,Hard,"Visualize BAR SELECT T2.Headquarter , T1.Code FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T2.Headquarter ORDER BY T2.Headquarter DESC",manufactory_1
2223@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT T2.Headquarter , T1.Code FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T2.Headquarter ORDER BY T2.Headquarter DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT T2.Headquarter , T1.Code FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T2.Headquarter ORDER BY T2.Headquarter DESC'}","Generate a bar chart illustrating the distribution of headquarters and the average code for the records from the products and their respective manufacturers. Group the data by the headquarter attribute and arrange the Headquarter values in descending order, please.",manufactory_1,Hard,"Visualize BAR SELECT T2.Headquarter , T1.Code FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T2.Headquarter ORDER BY T2.Headquarter DESC",manufactory_1
2223@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT T2.Headquarter , T1.Code FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T2.Headquarter ORDER BY T2.Headquarter DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT T2.Headquarter , T1.Code FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T2.Headquarter ORDER BY T2.Headquarter DESC'}","For the entries pertaining to products and their respective manufacturers, locate the headquarters and calculate the average code. Group them based on the headquarter attribute and visualize the data in a bar chart, with the x-axis ordered in descending order, please.",manufactory_1,Hard,"Visualize BAR SELECT T2.Headquarter , T1.Code FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T2.Headquarter ORDER BY T2.Headquarter DESC",manufactory_1
